P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.025
0.0476,0.181,0.746,4.406,
0.0876,0.101,0.789,8.812,
0.128,0.0876,0.762,13.22,
0.167,0.0845,0.734,17.62,
0.208,0.0803,0.679,22.03,
0.247,0.0768,0.645,26.44,
0.287,0.0725,0.626,30.84,
0.322,0.0678,0.583,35.25,
0.363,0.0647,0.555,39.66,
0.4,0.0601,0.514,44.06,
0.437,0.057,0.478,48.47,
0.477,0.0527,0.451,52.88,
0.518,0.0496,0.416,57.28,
0.547,0.0453,0.386,61.69,
0.578,0.0417,0.353,66.09,
0.613,0.0378,0.321,70.5,
0.656,0.0348,0.289,74.91,
0.689,0.0311,0.26,79.31,
0.71,0.0281,0.228,83.72,
0.749,0.025,0.203,88.12,
0.774,0.0218,0.177,92.53,
0.812,0.0188,0.153,96.94,
0.833,0.0161,0.131,101.0,
0.854,0.0135,0.109,106.0,
0.883,0.0115,0.0923,110.0,
0.901,0.00968,0.0774,115.0,
0.9,0.00813,0.0648,119.0,
0.926,0.00686,0.0555,123.0,
0.931,0.00587,0.0489,128.0,
0.93,0.00525,0.0431,132.0,
0.937,0.0047,0.0403,137.0,
0.94,0.00438,0.0377,141.0,
