P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02
0.0501,0.129,0.8,6.103,
0.0944,0.0947,0.783,12.21,
0.139,0.0873,0.766,18.31,
0.183,0.0832,0.721,24.41,
0.226,0.0787,0.675,30.52,
0.269,0.0742,0.635,36.62,
0.315,0.0703,0.605,42.72,
0.356,0.0652,0.559,48.83,
0.397,0.0614,0.522,54.93,
0.444,0.0568,0.49,61.03,
0.479,0.0521,0.448,67.14,
0.522,0.0486,0.415,73.24,
0.561,0.0447,0.376,79.34,
0.606,0.0405,0.337,85.45,
0.648,0.0359,0.307,91.55,
0.674,0.0324,0.272,97.66,
0.723,0.0284,0.242,104.0,
0.744,0.0253,0.212,110.0,
0.78,0.0218,0.18,116.0,
0.823,0.0183,0.152,122.0,
0.844,0.0156,0.128,128.0,
0.869,0.0127,0.107,134.0,
0.885,0.0105,0.0863,140.0,
0.907,0.00878,0.0721,146.0,
0.926,0.00714,0.0592,153.0,
0.936,0.00605,0.0501,159.0,
0.937,0.00522,0.0435,165.0,
0.939,0.00475,0.0402,171.0,
0.95,0.00437,0.0377,177.0,
