P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04
0.0429,0.017,0.909,598.0,
0.0899,0.0,0.863,1196.0,
0.138,0.0,0.831,1795.0,
0.184,0.0,0.782,2393.0,
0.229,0.0,0.743,2991.0,
0.274,0.0,0.7,3589.0,
0.314,0.0,0.654,4187.0,
0.36,0.0,0.606,4786.0,
0.399,0.0,0.571,5384.0,
0.433,0.0,0.531,5982.0,
0.473,0.0,0.493,6580.0,
0.511,0.0,0.463,7178.0,
0.551,0.0,0.427,7777.0,
0.587,0.0,0.387,8375.0,
0.617,0.0,0.358,8973.0,
0.647,0.0,0.331,9571.0,
0.674,0.0,0.298,10170.0,
0.701,0.0,0.273,10768.0,
0.732,0.0,0.252,11366.0,
0.757,0.0,0.232,11964.0,
0.771,0.0,0.21,12562.0,
0.785,0.0,0.191,13161.0,
0.815,0.0,0.175,13759.0,
0.82,0.0,0.159,14357.0,
0.838,0.0,0.15,14955.0,
0.853,0.0,0.135,15553.0,
0.86,0.0,0.125,16152.0,
0.86,0.0,0.118,16750.0,
0.886,0.0,0.111,17348.0,
0.881,0.0,0.107,17946.0,
0.892,0.0,0.102,18544.0,
0.896,0.0,0.095,19143.0,
0.892,0.0,0.0929,19741.0,
0.897,0.0,0.0887,20339.0,
