P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05
0.0823,0.00232,0.874,892.0,
0.168,0.0,0.793,1784.0,
0.253,0.0,0.711,2676.0,
0.333,0.0,0.624,3568.0,
0.41,0.0,0.553,4460.0,
0.478,0.0,0.487,5352.0,
0.544,0.0,0.418,6244.0,
0.605,0.0,0.362,7136.0,
0.664,0.0,0.303,8028.0,
0.715,0.0,0.259,8921.0,
0.757,0.0,0.217,9813.0,
0.784,0.0,0.182,10705.0,
0.82,0.0,0.155,11597.0,
0.848,0.0,0.135,12489.0,
0.865,0.0,0.12,13381.0,
0.872,0.0,0.108,14273.0,
0.888,0.0,0.0984,15165.0,
0.896,0.0,0.0915,16057.0,
0.904,0.0,0.0867,16949.0,
