A,P,time,cat
1.001,0.0,0.0,0.06375
0.891,0.1,5.0,
0.796,0.196,10.0,
0.712,0.283,15.0,
0.632,0.362,20.0,
0.567,0.432,25.0,
0.508,0.492,30.0,
0.453,0.553,35.0,
0.406,0.593,40.0,
0.356,0.632,45.0,
0.32,0.666,50.0,
0.283,0.714,55.0,
0.255,0.736,60.0,
0.226,0.762,65.0,
0.204,0.789,70.0,
0.183,0.812,75.0,
0.163,0.823,80.0,
0.148,0.843,85.0,
0.132,0.867,90.0,
0.119,0.866,95.0,
0.108,0.881,100.0,
0.0955,0.896,105.0,
0.0884,0.901,110.0,
0.0793,0.909,115.0,
0.0726,0.926,120.0,
0.0654,0.935,125.0,
0.059,0.934,130.0,
0.0543,0.939,135.0,
0.0498,0.943,140.0,
0.0454,0.941,145.0,
0.042,0.949,150.0,
