A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.057499999999999996
0.0654,0.851,0.0452,1954.0,
0.0628,0.801,0.0951,3909.0,
0.0594,0.758,0.14,5863.0,
0.0555,0.711,0.188,7818.0,
0.0525,0.667,0.236,9772.0,
0.049,0.624,0.285,11727.0,
0.0455,0.588,0.328,13681.0,
0.0426,0.546,0.367,15636.0,
0.0392,0.505,0.413,17590.0,
0.0366,0.471,0.457,19545.0,
0.0338,0.436,0.487,21499.0,
0.0312,0.4,0.532,23454.0,
0.0285,0.364,0.566,25408.0,
0.0265,0.337,0.602,27363.0,
0.0234,0.304,0.645,29317.0,
0.0215,0.273,0.67,31272.0,
0.0193,0.249,0.704,33226.0,
0.0172,0.222,0.731,35181.0,
0.0153,0.198,0.761,37135.0,
0.0139,0.176,0.787,39090.0,
0.0121,0.156,0.805,41044.0,
0.0107,0.138,0.833,42999.0,
0.00938,0.119,0.849,44953.0,
0.00821,0.103,0.866,46908.0,
0.00705,0.0911,0.887,48862.0,
0.00616,0.0785,0.906,50817.0,
0.00533,0.0677,0.909,52771.0,
0.00455,0.0575,0.926,54726.0,
0.00391,0.0503,0.932,56680.0,
0.00335,0.0428,0.954,58635.0,
0.00288,0.0367,0.946,60589.0,
0.00241,0.0312,0.952,62544.0,
0.00207,0.0262,0.968,64498.0,
0.00177,0.0224,0.958,66453.0,
0.00149,0.0191,0.96,68407.0,
0.00126,0.0161,0.974,70362.0,
0.00107,0.0138,0.976,72316.0,
