P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.097
0.0715,0.753,0.0864,2260.0,
0.137,0.699,0.0784,4520.0,
0.204,0.647,0.0733,6780.0,
0.268,0.587,0.0659,9039.0,
0.334,0.533,0.0602,11299.0,
0.388,0.477,0.0539,13559.0,
0.45,0.425,0.0479,15819.0,
0.509,0.372,0.0418,18079.0,
0.563,0.327,0.0374,20339.0,
0.618,0.281,0.0318,22598.0,
0.667,0.237,0.0268,24858.0,
0.723,0.195,0.0223,27118.0,
0.761,0.16,0.0182,29378.0,
0.795,0.128,0.0145,31638.0,
0.85,0.0997,0.0115,33898.0,
0.875,0.0779,0.00886,36158.0,
0.889,0.0594,0.00682,38417.0,
0.916,0.0451,0.0051,40677.0,
0.933,0.0331,0.00376,42937.0,
0.942,0.0247,0.00281,45197.0,
0.953,0.0182,0.00205,47457.0,
0.972,0.0134,0.00153,49717.0,
0.974,0.00975,0.00111,51976.0,
0.985,0.00709,0.0,54236.0,
0.983,0.0052,0.0,56496.0,
0.978,0.00383,0.0,58756.0,
