A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.93,0.0485,1055.0,
0.896,0.096,2109.0,
0.846,0.145,3164.0,
0.799,0.19,4218.0,
0.749,0.238,5273.0,
0.7,0.279,6328.0,
0.654,0.325,7382.0,
0.608,0.37,8437.0,
0.567,0.416,9491.0,
0.529,0.456,10546.0,
0.488,0.496,11601.0,
0.448,0.537,12655.0,
0.411,0.583,13710.0,
0.372,0.616,14764.0,
0.341,0.645,15819.0,
0.306,0.683,16874.0,
0.277,0.706,17928.0,
0.245,0.742,18983.0,
0.219,0.769,20037.0,
0.198,0.792,21092.0,
0.175,0.808,22147.0,
0.157,0.834,23201.0,
0.141,0.847,24256.0,
0.129,0.851,25310.0,
0.12,0.864,26365.0,
0.111,0.874,27420.0,
0.105,0.88,28474.0,
0.1,0.89,29529.0,
0.0964,0.896,30583.0,
0.0929,0.9,31638.0,
