A,P,time,cat
0.993,0.0,0.0,0.012
0.947,0.0482,1559.0,
0.903,0.0957,3117.0,
0.85,0.141,4676.0,
0.793,0.189,6234.0,
0.75,0.237,7793.0,
0.716,0.278,9351.0,
0.662,0.322,10910.0,
0.624,0.364,12468.0,
0.581,0.406,14027.0,
0.539,0.453,15585.0,
0.501,0.487,17144.0,
0.457,0.536,18702.0,
0.425,0.564,20261.0,
0.382,0.608,21819.0,
0.348,0.651,23378.0,
0.315,0.674,24936.0,
0.289,0.706,26495.0,
0.257,0.731,28053.0,
0.23,0.769,29612.0,
0.208,0.781,31170.0,
0.183,0.807,32729.0,
0.164,0.826,34287.0,
0.148,0.851,35846.0,
0.137,0.865,37404.0,
0.123,0.867,38963.0,
0.115,0.88,40521.0,
0.108,0.89,42080.0,
0.103,0.882,43638.0,
0.0987,0.896,45197.0,
