A,P,time,cat
1.007,0.0,0.0,0.015
0.946,0.0502,0.0138,
0.891,0.0998,0.0276,
0.837,0.151,0.0414,
0.78,0.198,0.0552,
0.74,0.245,0.069,
0.695,0.294,0.0828,
0.643,0.343,0.0966,
0.599,0.387,0.11,
0.558,0.431,0.124,
0.508,0.473,0.138,
0.476,0.52,0.152,
0.435,0.563,0.166,
0.397,0.593,0.179,
0.356,0.64,0.193,
0.316,0.672,0.207,
0.286,0.709,0.221,
0.256,0.738,0.235,
0.223,0.763,0.248,
0.197,0.791,0.262,
0.174,0.82,0.276,
0.15,0.843,0.29,
0.127,0.86,0.304,
0.111,0.887,0.317,
0.0949,0.895,0.331,
0.082,0.912,0.345,
0.07,0.929,0.359,
0.0605,0.935,0.373,
0.0521,0.949,0.386,
0.0451,0.948,0.4,
0.0389,0.951,0.414,
0.0352,0.96,0.428,
0.0313,0.97,0.442,
0.0282,0.974,0.455,
0.0259,0.961,0.469,
0.0238,0.978,0.483,
