A,P,time,cat
1.003,0.0,0.0,0.019
0.952,0.0398,56.49,
0.911,0.0793,113.0,
0.873,0.118,169.0,
0.829,0.159,226.0,
0.776,0.197,282.0,
0.746,0.237,339.0,
0.706,0.275,395.0,
0.664,0.314,452.0,
0.629,0.35,508.0,
0.587,0.389,565.0,
0.556,0.426,621.0,
0.519,0.47,678.0,
0.482,0.507,734.0,
0.447,0.536,791.0,
0.409,0.578,847.0,
0.368,0.611,904.0,
0.334,0.651,960.0,
0.299,0.686,1017.0,
0.264,0.718,1073.0,
0.232,0.756,1130.0,
0.199,0.788,1186.0,
0.17,0.811,1243.0,
0.14,0.85,1299.0,
0.114,0.879,1356.0,
0.0891,0.906,1412.0,
0.0682,0.919,1469.0,
0.0509,0.944,1525.0,
0.037,0.95,1582.0,
0.0264,0.976,1638.0,
0.0192,0.971,1695.0,
0.0146,0.982,1751.0,
0.0117,0.994,1808.0,
0.00988,0.98,1864.0,
0.00871,0.982,1921.0,
0.00805,0.995,1977.0,
