A,P,time,cat
0.995,0.0,0.0,0.02375
0.946,0.0322,37.16,
0.904,0.0648,74.32,
0.874,0.0972,111.0,
0.834,0.13,149.0,
0.82,0.161,186.0,
0.785,0.194,223.0,
0.754,0.225,260.0,
0.721,0.261,297.0,
0.684,0.295,334.0,
0.663,0.322,372.0,
0.627,0.355,409.0,
0.599,0.385,446.0,
0.553,0.418,483.0,
0.536,0.45,520.0,
0.5,0.479,557.0,
0.471,0.509,595.0,
0.447,0.543,632.0,
0.408,0.568,669.0,
0.377,0.592,706.0,
0.349,0.634,743.0,
0.318,0.661,780.0,
0.293,0.675,817.0,
0.261,0.713,855.0,
0.237,0.741,892.0,
0.212,0.774,929.0,
0.187,0.803,966.0,
0.161,0.818,1003.0,
0.138,0.839,1040.0,
0.116,0.869,1078.0,
0.0961,0.895,1115.0,
0.0768,0.92,1152.0,
0.0617,0.93,1189.0,
0.0485,0.94,1226.0,
0.037,0.951,1263.0,
0.0288,0.97,1301.0,
0.0223,0.967,1338.0,
0.0176,0.98,1375.0,
0.0142,0.983,1412.0,
