A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09625
0.873,0.0106,0.107,2.14,
0.756,0.047,0.169,4.28,
0.663,0.0983,0.208,6.42,
0.581,0.159,0.232,8.56,
0.511,0.217,0.24,10.7,
0.442,0.281,0.24,12.84,
0.388,0.339,0.236,14.98,
0.335,0.399,0.223,17.12,
0.295,0.461,0.21,19.26,
0.262,0.507,0.195,21.4,
0.227,0.56,0.176,23.54,
0.202,0.609,0.16,25.68,
0.177,0.65,0.143,27.82,
0.156,0.681,0.128,29.96,
0.136,0.722,0.114,32.1,
0.119,0.761,0.101,34.24,
0.105,0.78,0.0892,36.38,
0.0917,0.807,0.079,38.52,
0.0812,0.825,0.0706,40.66,
0.0711,0.84,0.0622,42.8,
0.0625,0.861,0.055,44.94,
0.0549,0.874,0.0496,47.08,
0.049,0.885,0.0445,49.22,
0.0422,0.896,0.0397,51.36,
0.0377,0.903,0.0361,53.5,
0.0333,0.919,0.0329,55.64,
0.0293,0.918,0.0303,57.78,
0.0253,0.928,0.0281,59.92,
0.0225,0.932,0.0259,62.06,
0.0202,0.945,0.0239,64.2,
0.0176,0.946,0.0227,66.34,
0.0155,0.944,0.0213,68.48,
0.0136,0.958,0.02,70.62,
