P,A,time,cat
0.0,1.004,0.0,0.074
0.0401,0.916,151.0,
0.0799,0.864,303.0,
0.122,0.825,454.0,
0.164,0.781,605.0,
0.208,0.751,757.0,
0.246,0.705,908.0,
0.29,0.669,1059.0,
0.337,0.626,1211.0,
0.377,0.583,1362.0,
0.42,0.54,1513.0,
0.47,0.495,1665.0,
0.512,0.448,1816.0,
0.553,0.405,1967.0,
0.599,0.364,2118.0,
0.644,0.321,2270.0,
0.684,0.282,2421.0,
0.724,0.24,2572.0,
0.775,0.202,2724.0,
0.798,0.169,2875.0,
0.843,0.136,3026.0,
0.87,0.109,3178.0,
0.893,0.0862,3329.0,
0.922,0.0678,3480.0,
0.931,0.0547,3632.0,
0.943,0.0447,3783.0,
0.95,0.0391,3934.0,
0.962,0.0349,4086.0,
0.952,0.0324,4237.0,
