P,A,time,cat
0.0,0.989,0.0,0.0925
0.0374,0.899,97.41,
0.0755,0.863,195.0,
0.114,0.826,292.0,
0.151,0.79,390.0,
0.192,0.744,487.0,
0.231,0.713,584.0,
0.272,0.668,682.0,
0.31,0.635,779.0,
0.35,0.597,877.0,
0.397,0.555,974.0,
0.433,0.519,1072.0,
0.482,0.476,1169.0,
0.512,0.436,1266.0,
0.555,0.399,1364.0,
0.593,0.352,1461.0,
0.636,0.319,1559.0,
0.685,0.283,1656.0,
0.712,0.247,1753.0,
0.754,0.21,1851.0,
0.788,0.179,1948.0,
0.827,0.15,2046.0,
0.844,0.121,2143.0,
0.877,0.0979,2241.0,
0.895,0.0782,2338.0,
0.921,0.0646,2435.0,
0.93,0.0529,2533.0,
0.936,0.0443,2630.0,
0.961,0.0389,2728.0,
0.953,0.0348,2825.0,
