P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.093
0.0641,0.893,0.0157,13.0,
0.122,0.807,0.0247,26.0,
0.178,0.712,0.0346,39.0,
0.24,0.645,0.043,52.0,
0.299,0.573,0.0501,65.0,
0.347,0.523,0.0552,78.0,
0.395,0.46,0.0592,91.0,
0.438,0.419,0.0604,104.0,
0.481,0.375,0.0633,117.0,
0.517,0.339,0.0645,130.0,
0.555,0.301,0.0648,143.0,
0.581,0.27,0.0658,156.0,
0.612,0.242,0.0653,169.0,
0.632,0.219,0.0653,182.0,
0.652,0.198,0.0642,195.0,
0.682,0.177,0.0645,208.0,
0.69,0.161,0.0629,221.0,
0.709,0.142,0.0627,234.0,
0.729,0.128,0.0626,247.0,
0.729,0.116,0.0621,260.0,
0.747,0.103,0.0612,273.0,
0.761,0.0941,0.0596,286.0,
0.765,0.0844,0.0594,299.0,
0.772,0.0768,0.0588,312.0,
0.79,0.0701,0.0583,325.0,
0.793,0.0631,0.0579,338.0,
0.794,0.0576,0.0569,351.0,
0.805,0.0515,0.0562,364.0,
0.811,0.0476,0.0566,377.0,
0.814,0.0435,0.0561,390.0,
0.822,0.0392,0.055,403.0,
0.829,0.0357,0.055,416.0,
0.818,0.0325,0.0545,429.0,
0.827,0.0302,0.0548,442.0,
0.837,0.0275,0.0543,455.0,
0.846,0.0251,0.0544,468.0,
0.832,0.0231,0.054,481.0,
0.839,0.0214,0.0543,494.0,
