P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11624999999999999
0.0823,0.852,0.016,18.3,
0.16,0.728,0.0272,36.59,
0.24,0.626,0.0375,54.89,
0.321,0.538,0.0454,73.19,
0.389,0.462,0.0504,91.48,
0.45,0.397,0.0544,110.0,
0.502,0.338,0.0565,128.0,
0.55,0.292,0.0583,146.0,
0.587,0.25,0.0577,165.0,
0.624,0.214,0.0588,183.0,
0.649,0.184,0.0576,201.0,
0.67,0.158,0.0576,220.0,
0.696,0.138,0.0569,238.0,
0.717,0.12,0.0566,256.0,
0.722,0.103,0.0562,274.0,
0.748,0.0884,0.0553,293.0,
0.754,0.077,0.0544,311.0,
0.765,0.0675,0.0545,329.0,
0.776,0.0584,0.0537,348.0,
0.782,0.0505,0.0535,366.0,
0.795,0.0444,0.0539,384.0,
0.808,0.0384,0.0533,403.0,
0.805,0.0339,0.0531,421.0,
0.808,0.03,0.0523,439.0,
0.819,0.0266,0.0519,457.0,
0.815,0.0239,0.0524,476.0,
0.816,0.0211,0.052,494.0,
