P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03125
0.0287,0.105,0.869,133.0,
0.0577,0.102,0.846,266.0,
0.0851,0.099,0.817,399.0,
0.111,0.0955,0.784,532.0,
0.133,0.0929,0.775,665.0,
0.157,0.0907,0.75,798.0,
0.175,0.0877,0.72,931.0,
0.196,0.0873,0.711,1064.0,
0.209,0.0852,0.7,1196.0,
0.225,0.0819,0.691,1329.0,
0.24,0.0809,0.664,1462.0,
0.244,0.0812,0.657,1595.0,
0.263,0.0788,0.648,1728.0,
0.268,0.0775,0.63,1861.0,
0.275,0.0773,0.63,1994.0,
0.287,0.0755,0.619,2127.0,
0.292,0.0737,0.618,2260.0,
0.296,0.0737,0.607,2393.0,
0.306,0.0728,0.601,2526.0,
0.312,0.0722,0.596,2659.0,
0.311,0.0724,0.591,2792.0,
0.322,0.0711,0.591,2925.0,
0.321,0.0707,0.581,3058.0,
0.324,0.0703,0.585,3191.0,
0.327,0.0702,0.579,3324.0,
0.328,0.0696,0.572,3456.0,
0.332,0.0692,0.566,3589.0,
0.333,0.0685,0.565,3722.0,
0.335,0.0688,0.567,3855.0,
0.342,0.0695,0.569,3988.0,
0.339,0.069,0.569,4121.0,
0.339,0.0687,0.566,4254.0,
0.34,0.0689,0.563,4387.0,
0.343,0.068,0.565,4520.0,
