P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.025
0.0354,0.104,0.872,200.0,
0.0701,0.1,0.825,400.0,
0.101,0.0981,0.796,600.0,
0.129,0.0937,0.764,800.0,
0.154,0.0931,0.743,1000.0,
0.175,0.089,0.731,1200.0,
0.197,0.0867,0.712,1401.0,
0.214,0.0838,0.688,1601.0,
0.227,0.0826,0.678,1801.0,
0.238,0.0805,0.664,2001.0,
0.254,0.0787,0.655,2201.0,
0.262,0.0784,0.639,2401.0,
0.27,0.0769,0.633,2601.0,
0.279,0.0765,0.626,2801.0,
0.284,0.0761,0.62,3001.0,
0.291,0.075,0.62,3201.0,
0.293,0.0741,0.613,3401.0,
0.299,0.0736,0.608,3602.0,
0.301,0.0731,0.604,3802.0,
0.305,0.0727,0.6,4002.0,
0.305,0.0727,0.595,4202.0,
0.31,0.0719,0.593,4402.0,
0.312,0.0724,0.606,4602.0,
0.316,0.0717,0.591,4802.0,
