A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.051
0.502,0.445,0.0468,1.188,
0.639,0.212,0.142,2.377,
0.636,0.113,0.248,3.565,
0.593,0.0664,0.342,4.754,
0.521,0.0451,0.428,5.942,
0.451,0.0334,0.508,7.131,
0.396,0.0265,0.576,8.319,
0.339,0.022,0.632,9.508,
0.291,0.0186,0.68,10.7,
0.253,0.0158,0.728,11.88,
0.219,0.0136,0.759,13.07,
0.19,0.0117,0.795,14.26,
0.165,0.0102,0.82,15.45,
0.146,0.00885,0.856,16.64,
0.127,0.00763,0.866,17.83,
0.109,0.00664,0.884,19.02,
0.0962,0.00579,0.899,20.2,
0.0847,0.0051,0.907,21.39,
0.0752,0.00452,0.921,22.58,
0.0674,0.00397,0.929,23.77,
0.0594,0.00351,0.939,24.96,
0.0532,0.00313,0.938,26.15,
0.0479,0.00278,0.947,27.33,
0.0448,0.00253,0.954,28.52,
0.0399,0.00231,0.953,29.71,
0.0369,0.00208,0.968,30.9,
