A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06375
0.504,0.43,0.0641,1.261,
0.61,0.195,0.189,2.522,
0.582,0.1,0.314,3.783,
0.501,0.0581,0.429,5.044,
0.427,0.0373,0.523,6.305,
0.352,0.0272,0.61,7.566,
0.295,0.0209,0.682,8.827,
0.243,0.0165,0.738,10.09,
0.201,0.0134,0.778,11.35,
0.166,0.0109,0.817,12.61,
0.139,0.00898,0.841,13.87,
0.118,0.00753,0.865,15.13,
0.0989,0.00627,0.891,16.39,
0.0832,0.00525,0.915,17.65,
0.0703,0.00441,0.919,18.91,
0.0608,0.00372,0.934,20.18,
0.052,0.00319,0.941,21.44,
0.0461,0.00275,0.939,22.7,
0.0409,0.00241,0.958,23.96,
0.0357,0.00215,0.964,25.22,
0.033,0.0019,0.954,26.48,
