A,P,time,cat
1.004,0.0,0.0,0.034
0.805,0.162,91.62,
0.706,0.27,183.0,
0.612,0.357,275.0,
0.538,0.425,366.0,
0.496,0.478,458.0,
0.45,0.519,550.0,
0.407,0.559,641.0,
0.375,0.597,733.0,
0.341,0.625,825.0,
0.319,0.657,916.0,
0.295,0.67,1008.0,
0.276,0.697,1099.0,
0.256,0.711,1191.0,
0.239,0.734,1283.0,
0.224,0.746,1374.0,
0.213,0.762,1466.0,
0.2,0.766,1558.0,
0.19,0.784,1649.0,
0.181,0.791,1741.0,
0.171,0.801,1832.0,
0.164,0.814,1924.0,
0.154,0.818,2016.0,
0.15,0.823,2107.0,
0.143,0.829,2199.0,
0.138,0.835,2291.0,
0.131,0.84,2382.0,
0.128,0.839,2474.0,
0.123,0.852,2565.0,
0.12,0.85,2657.0,
0.116,0.861,2749.0,
0.113,0.855,2840.0,
0.109,0.859,2932.0,
0.108,0.857,3024.0,
0.104,0.866,3115.0,
0.102,0.868,3207.0,
0.0994,0.866,3298.0,
0.0986,0.868,3390.0,
