A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.856,0.135,0.00421,2.037,
0.735,0.251,0.00655,4.075,
0.638,0.352,0.00861,6.112,
0.543,0.44,0.0103,8.149,
0.47,0.512,0.0118,10.19,
0.401,0.57,0.0132,12.22,
0.351,0.635,0.014,14.26,
0.299,0.67,0.0152,16.3,
0.256,0.712,0.0159,18.34,
0.22,0.752,0.0164,20.37,
0.191,0.78,0.0171,22.41,
0.165,0.802,0.0176,24.45,
0.142,0.825,0.0179,26.48,
0.123,0.844,0.0183,28.52,
0.107,0.868,0.0186,30.56,
0.0931,0.868,0.019,32.6,
0.0811,0.891,0.0193,34.63,
0.0711,0.9,0.0195,36.67,
0.0623,0.902,0.0197,38.71,
0.0553,0.922,0.02,40.75,
0.0485,0.924,0.02,42.78,
0.0429,0.929,0.02,44.82,
0.0387,0.928,0.0199,46.86,
0.034,0.936,0.0202,48.9,
0.0307,0.935,0.0203,50.93,
0.0277,0.938,0.0203,52.97,
