A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.076
0.885,0.105,0.00396,1.558,
0.789,0.201,0.00574,3.116,
0.707,0.282,0.00748,4.674,
0.631,0.36,0.009,6.232,
0.555,0.426,0.0102,7.79,
0.493,0.487,0.0115,9.348,
0.446,0.534,0.0125,10.91,
0.396,0.586,0.0134,12.46,
0.351,0.627,0.0141,14.02,
0.312,0.665,0.015,15.58,
0.286,0.704,0.0156,17.14,
0.25,0.734,0.0162,18.7,
0.223,0.75,0.0166,20.25,
0.2,0.78,0.0169,21.81,
0.18,0.791,0.0175,23.37,
0.159,0.815,0.0176,24.93,
0.144,0.828,0.0182,26.48,
0.128,0.853,0.0185,28.04,
0.114,0.853,0.0186,29.6,
0.103,0.868,0.0188,31.16,
0.0939,0.883,0.0192,32.72,
0.0848,0.885,0.0194,34.27,
0.0757,0.902,0.0196,35.83,
0.0683,0.897,0.0195,37.39,
0.0618,0.915,0.0197,38.95,
0.0562,0.902,0.02,40.51,
0.0511,0.928,0.0199,42.06,
0.0471,0.918,0.0198,43.62,
0.0424,0.915,0.02,45.18,
0.0385,0.929,0.0201,46.74,
0.0354,0.94,0.0201,48.3,
0.0326,0.944,0.0202,49.85,
0.0301,0.94,0.0202,51.41,
0.0279,0.937,0.02,52.97,
