A,P,time,cat
1.002,0.0,0.0,0.013
0.951,0.0429,581.0,
0.91,0.0862,1162.0,
0.856,0.13,1743.0,
0.828,0.173,2324.0,
0.767,0.215,2906.0,
0.736,0.257,3487.0,
0.693,0.296,4068.0,
0.644,0.336,4649.0,
0.607,0.376,5230.0,
0.575,0.415,5811.0,
0.537,0.454,6392.0,
0.498,0.497,6973.0,
0.459,0.532,7554.0,
0.42,0.572,8136.0,
0.389,0.606,8717.0,
0.355,0.64,9298.0,
0.325,0.666,9879.0,
0.289,0.693,10460.0,
0.265,0.739,11041.0,
0.236,0.757,11622.0,
0.209,0.785,12203.0,
0.184,0.802,12785.0,
0.16,0.83,13366.0,
0.14,0.86,13947.0,
0.121,0.87,14528.0,
0.104,0.886,15109.0,
0.0894,0.907,15690.0,
0.0761,0.919,16271.0,
0.064,0.933,16852.0,
0.0544,0.952,17433.0,
0.0461,0.95,18015.0,
0.0392,0.965,18596.0,
0.033,0.957,19177.0,
0.0281,0.973,19758.0,
0.024,0.981,20339.0,
