A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.03
0.628,0.32,0.0262,223.0,
0.385,0.512,0.0607,446.0,
0.245,0.633,0.0954,669.0,
0.154,0.692,0.133,892.0,
0.0944,0.717,0.169,1115.0,
0.0601,0.705,0.204,1338.0,
0.0379,0.695,0.239,1561.0,
0.0235,0.672,0.272,1784.0,
0.0149,0.653,0.308,2007.0,
0.00933,0.618,0.344,2230.0,
0.00577,0.591,0.38,2453.0,
0.00363,0.549,0.409,2676.0,
0.00228,0.528,0.446,2899.0,
0.00143,0.495,0.485,3122.0,
0.0,0.461,0.516,3345.0,
0.0,0.425,0.539,3568.0,
0.0,0.4,0.575,3791.0,
0.0,0.368,0.603,4014.0,
0.0,0.341,0.642,4237.0,
0.0,0.316,0.664,4460.0,
0.0,0.286,0.694,4683.0,
0.0,0.259,0.719,4906.0,
0.0,0.239,0.747,5129.0,
0.0,0.212,0.771,5352.0,
0.0,0.192,0.791,5575.0,
0.0,0.172,0.808,5798.0,
0.0,0.157,0.824,6021.0,
0.0,0.139,0.832,6244.0,
0.0,0.126,0.863,6467.0,
0.0,0.116,0.856,6690.0,
0.0,0.106,0.884,6913.0,
0.0,0.098,0.876,7136.0,
0.0,0.0907,0.909,7359.0,
0.0,0.0854,0.899,7582.0,
0.0,0.082,0.903,7805.0,
0.0,0.0788,0.904,8028.0,
0.0,0.0764,0.907,8251.0,
0.0,0.0743,0.91,8474.0,
