A,P,time,cat
1.005,0.0,0.0,0.06375
0.876,0.118,23.55,
0.769,0.22,47.09,
0.681,0.317,70.64,
0.6,0.394,94.18,
0.535,0.469,118.0,
0.474,0.525,141.0,
0.413,0.579,165.0,
0.366,0.632,188.0,
0.325,0.674,212.0,
0.283,0.708,235.0,
0.254,0.753,259.0,
0.225,0.776,283.0,
0.195,0.787,306.0,
0.175,0.823,330.0,
0.155,0.848,353.0,
0.137,0.852,377.0,
0.122,0.874,400.0,
0.11,0.885,424.0,
0.0968,0.898,447.0,
0.0863,0.92,471.0,
0.0759,0.915,494.0,
0.0673,0.922,518.0,
0.0603,0.946,542.0,
0.0537,0.939,565.0,
0.048,0.947,589.0,
0.0434,0.951,612.0,
0.0392,0.958,636.0,
0.0354,0.961,659.0,
0.0321,0.961,683.0,
0.0291,0.969,706.0,
0.0266,0.964,730.0,
0.024,0.971,753.0,
0.0216,0.977,777.0,
