A,P,time,cat
1.011,0.0,0.0,0.007
0.943,0.0486,1533.0,
0.887,0.0973,3067.0,
0.85,0.144,4600.0,
0.805,0.194,6134.0,
0.754,0.241,7667.0,
0.702,0.29,9201.0,
0.657,0.338,10734.0,
0.612,0.38,12268.0,
0.563,0.423,13801.0,
0.521,0.47,15335.0,
0.476,0.514,16868.0,
0.435,0.562,18402.0,
0.389,0.611,19935.0,
0.341,0.649,21468.0,
0.305,0.695,23002.0,
0.265,0.731,24535.0,
0.226,0.769,26069.0,
0.187,0.802,27602.0,
0.155,0.843,29136.0,
0.124,0.859,30669.0,
0.0955,0.9,32203.0,
0.0717,0.935,33736.0,
0.0524,0.96,35270.0,
0.0374,0.974,36803.0,
0.0273,0.971,38337.0,
0.0196,0.974,39870.0,
0.0153,0.983,41404.0,
0.0127,0.978,42937.0,
