P,A,time,cat
0.0,1.012,0.0,0.013
0.235,0.76,931.0,
0.355,0.643,1861.0,
0.435,0.557,2792.0,
0.508,0.483,3722.0,
0.556,0.435,4653.0,
0.601,0.388,5583.0,
0.638,0.352,6514.0,
0.68,0.32,7444.0,
0.702,0.29,8375.0,
0.73,0.262,9305.0,
0.748,0.243,10236.0,
0.764,0.223,11166.0,
0.778,0.205,12097.0,
0.8,0.191,13027.0,
0.813,0.176,13958.0,
0.83,0.162,14888.0,
0.845,0.152,15819.0,
0.835,0.142,16750.0,
0.857,0.131,17680.0,
0.86,0.124,18611.0,
0.879,0.117,19541.0,
0.883,0.108,20472.0,
0.894,0.102,21402.0,
0.898,0.096,22333.0,
0.903,0.0909,23263.0,
0.897,0.0846,24194.0,
0.91,0.0816,25124.0,
0.92,0.0775,26055.0,
0.916,0.072,26985.0,
0.921,0.0689,27916.0,
0.925,0.0668,28846.0,
0.918,0.0634,29777.0,
0.926,0.0608,30707.0,
0.936,0.0579,31638.0,
