P,A,time,cat
0.0,0.994,0.0,0.06875
0.133,0.873,686.0,
0.244,0.761,1372.0,
0.34,0.653,2058.0,
0.426,0.576,2744.0,
0.496,0.499,3430.0,
0.556,0.441,4116.0,
0.608,0.38,4802.0,
0.659,0.335,5488.0,
0.704,0.3,6174.0,
0.729,0.263,6860.0,
0.762,0.229,7546.0,
0.789,0.201,8232.0,
0.807,0.176,8918.0,
0.843,0.156,9604.0,
0.867,0.138,10291.0,
0.873,0.122,10977.0,
0.895,0.107,11663.0,
0.909,0.0946,12349.0,
0.909,0.0829,13035.0,
0.92,0.0728,13721.0,
0.923,0.0649,14407.0,
0.924,0.0575,15093.0,
0.946,0.05,15779.0,
0.949,0.0446,16465.0,
0.952,0.0389,17151.0,
0.954,0.0348,17837.0,
0.979,0.0307,18523.0,
0.97,0.0272,19209.0,
