P,A,time,cat
0.0,0.993,0.0,0.055
0.142,0.868,904.0,
0.259,0.739,1808.0,
0.358,0.634,2712.0,
0.444,0.548,3616.0,
0.522,0.475,4520.0,
0.571,0.421,5424.0,
0.629,0.364,6328.0,
0.679,0.316,7231.0,
0.719,0.273,8135.0,
0.755,0.236,9039.0,
0.786,0.209,9943.0,
0.808,0.184,10847.0,
0.837,0.159,11751.0,
0.852,0.139,12655.0,
0.873,0.121,13559.0,
0.894,0.106,14463.0,
0.914,0.0932,15367.0,
0.905,0.0805,16271.0,
0.924,0.0708,17175.0,
0.915,0.0618,18079.0,
0.94,0.0543,18983.0,
0.951,0.0476,19887.0,
0.951,0.0413,20790.0,
0.967,0.0365,21694.0,
0.958,0.0321,22598.0,
0.972,0.0275,23502.0,
0.956,0.0243,24406.0,
0.961,0.0212,25310.0,
0.979,0.0188,26214.0,
0.98,0.0163,27118.0,
