P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.0572,0.109,0.784,6.839,
0.092,0.105,0.761,13.68,
0.126,0.1,0.72,20.52,
0.162,0.0964,0.691,27.35,
0.198,0.0912,0.664,34.19,
0.228,0.0876,0.634,41.03,
0.267,0.0833,0.6,47.87,
0.298,0.0792,0.578,54.71,
0.331,0.0747,0.534,61.55,
0.368,0.0708,0.515,68.39,
0.404,0.0645,0.477,75.23,
0.439,0.0612,0.449,82.06,
0.466,0.0585,0.42,88.9,
0.501,0.0539,0.394,95.74,
0.547,0.0492,0.357,103.0,
0.572,0.0453,0.325,109.0,
0.611,0.0414,0.3,116.0,
0.647,0.0371,0.27,123.0,
0.672,0.0331,0.239,130.0,
0.705,0.0294,0.213,137.0,
0.746,0.0253,0.183,144.0,
0.761,0.0214,0.155,150.0,
0.806,0.0179,0.127,157.0,
0.835,0.0139,0.1,164.0,
0.87,0.0105,0.0758,171.0,
0.888,0.00721,0.0514,178.0,
0.914,0.0046,0.0327,185.0,
0.942,0.00272,0.0193,191.0,
0.954,0.00172,0.0124,198.0,
0.962,0.0013,0.00931,205.0,
0.963,0.00113,0.00824,212.0,
