P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.041
0.0567,0.11,0.797,9.4,
0.0945,0.105,0.759,18.8,
0.134,0.0998,0.724,28.2,
0.173,0.096,0.687,37.6,
0.208,0.09,0.651,47.0,
0.249,0.0866,0.628,56.4,
0.284,0.0808,0.594,65.8,
0.32,0.0765,0.551,75.2,
0.361,0.0714,0.531,84.6,
0.398,0.0679,0.489,94.0,
0.44,0.0626,0.463,103.0,
0.475,0.0589,0.427,113.0,
0.513,0.0543,0.394,122.0,
0.547,0.0498,0.36,132.0,
0.59,0.0455,0.331,141.0,
0.632,0.0409,0.298,150.0,
0.653,0.0357,0.264,160.0,
0.707,0.0317,0.229,169.0,
0.736,0.0278,0.199,179.0,
0.77,0.0232,0.168,188.0,
0.812,0.0189,0.137,197.0,
0.838,0.0147,0.107,207.0,
0.871,0.0108,0.0781,216.0,
0.904,0.00726,0.0513,226.0,
0.93,0.00424,0.0308,235.0,
0.944,0.0023,0.0167,244.0,
0.953,0.00149,0.0106,254.0,
0.97,0.00117,0.00838,263.0,
0.971,0.00107,0.00775,273.0,
0.969,0.00102,0.00741,282.0,
