A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.043750000000000004
0.0851,0.0243,0.881,49.85,
0.134,0.0763,0.778,99.71,
0.161,0.14,0.69,150.0,
0.172,0.204,0.613,199.0,
0.173,0.275,0.541,249.0,
0.173,0.345,0.471,299.0,
0.165,0.401,0.416,349.0,
0.156,0.463,0.369,399.0,
0.144,0.514,0.328,449.0,
0.134,0.562,0.287,499.0,
0.123,0.61,0.256,548.0,
0.115,0.649,0.225,598.0,
0.107,0.687,0.198,648.0,
0.0982,0.72,0.175,698.0,
0.0908,0.748,0.153,748.0,
0.0854,0.775,0.135,798.0,
0.0797,0.789,0.12,848.0,
0.0752,0.809,0.107,897.0,
0.0704,0.821,0.0935,947.0,
0.0667,0.842,0.0818,997.0,
0.0639,0.854,0.0723,1047.0,
0.0612,0.857,0.0645,1097.0,
0.0596,0.879,0.0574,1147.0,
0.0572,0.876,0.0507,1196.0,
0.0555,0.891,0.0444,1246.0,
0.0546,0.895,0.0393,1296.0,
0.0531,0.912,0.0345,1346.0,
0.0509,0.908,0.0308,1396.0,
0.0507,0.908,0.027,1446.0,
0.0501,0.917,0.0237,1496.0,
0.0487,0.918,0.0208,1545.0,
0.0489,0.917,0.0186,1595.0,
0.0481,0.934,0.0163,1645.0,
0.047,0.931,0.0145,1695.0,
