A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.035
0.144,0.0621,0.786,96.63,
0.198,0.171,0.61,193.0,
0.212,0.292,0.487,290.0,
0.199,0.406,0.381,387.0,
0.177,0.515,0.296,483.0,
0.154,0.598,0.233,580.0,
0.13,0.667,0.186,676.0,
0.111,0.727,0.143,773.0,
0.0963,0.785,0.115,870.0,
0.0834,0.816,0.089,966.0,
0.0742,0.857,0.0702,1063.0,
0.0668,0.871,0.0553,1160.0,
0.061,0.901,0.0433,1256.0,
0.0566,0.899,0.0339,1353.0,
0.0542,0.914,0.0269,1449.0,
0.0515,0.938,0.0209,1546.0,
0.0498,0.92,0.0166,1643.0,
0.0485,0.922,0.0128,1739.0,
0.0469,0.934,0.0102,1836.0,
