A,P,time,cat
0.993,0.0,0.0,0.006
0.94,0.0514,36.63,
0.893,0.103,73.26,
0.842,0.153,110.0,
0.775,0.205,147.0,
0.748,0.255,183.0,
0.696,0.305,220.0,
0.638,0.351,256.0,
0.591,0.406,293.0,
0.546,0.461,330.0,
0.483,0.512,366.0,
0.442,0.553,403.0,
0.395,0.6,440.0,
0.344,0.648,476.0,
0.301,0.688,513.0,
0.258,0.739,549.0,
0.209,0.788,586.0,
0.172,0.824,623.0,
0.132,0.856,659.0,
0.098,0.903,696.0,
0.0661,0.929,733.0,
0.0422,0.952,769.0,
0.025,0.97,806.0,
0.0146,0.999,842.0,
0.00916,0.995,879.0,
0.00652,0.985,916.0,
0.00546,0.994,952.0,
0.00494,0.995,989.0,
