A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.958,0.04,18.75,
0.921,0.0785,37.5,
0.861,0.117,56.25,
0.834,0.158,75.0,
0.791,0.199,93.75,
0.751,0.234,112.0,
0.718,0.275,131.0,
0.683,0.314,150.0,
0.637,0.355,169.0,
0.602,0.39,188.0,
0.564,0.425,206.0,
0.525,0.466,225.0,
0.487,0.501,244.0,
0.449,0.543,262.0,
0.411,0.576,281.0,
0.378,0.615,300.0,
0.349,0.645,319.0,
0.308,0.683,338.0,
0.273,0.722,356.0,
0.24,0.751,375.0,
0.206,0.777,394.0,
0.174,0.825,412.0,
0.143,0.847,431.0,
0.117,0.883,450.0,
0.09,0.918,469.0,
0.0667,0.921,488.0,
0.0475,0.94,506.0,
0.0324,0.959,525.0,
0.0217,0.986,544.0,
0.0144,0.98,562.0,
0.0101,1.001,581.0,
0.00767,0.98,600.0,
