A,P,time,cat
0.995,0.0,0.0,0.0405
0.912,0.0412,44.94,
0.872,0.0837,89.88,
0.839,0.125,135.0,
0.794,0.165,180.0,
0.754,0.206,225.0,
0.722,0.248,270.0,
0.679,0.288,315.0,
0.637,0.331,360.0,
0.602,0.371,404.0,
0.561,0.408,449.0,
0.519,0.447,494.0,
0.483,0.481,539.0,
0.446,0.52,584.0,
0.402,0.562,629.0,
0.373,0.587,674.0,
0.337,0.629,719.0,
0.302,0.667,764.0,
0.267,0.701,809.0,
0.239,0.73,854.0,
0.207,0.766,899.0,
0.178,0.792,944.0,
0.15,0.82,989.0,
0.126,0.846,1034.0,
0.105,0.879,1079.0,
0.085,0.897,1123.0,
0.068,0.928,1168.0,
0.0526,0.948,1213.0,
0.0416,0.941,1258.0,
0.0313,0.959,1303.0,
0.0244,0.962,1348.0,
0.0183,0.961,1393.0,
0.0143,0.988,1438.0,
0.0112,0.978,1483.0,
