P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.012
0.065,0.869,0.0521,3228.0,
0.129,0.813,0.0484,6457.0,
0.194,0.748,0.0448,9685.0,
0.259,0.684,0.0414,12914.0,
0.317,0.634,0.0376,16142.0,
0.381,0.571,0.0344,19370.0,
0.443,0.515,0.0314,22599.0,
0.503,0.463,0.028,25827.0,
0.554,0.408,0.0243,29055.0,
0.614,0.353,0.0212,32284.0,
0.661,0.308,0.0183,35512.0,
0.71,0.259,0.0154,38741.0,
0.758,0.215,0.0129,41969.0,
0.806,0.177,0.0103,45197.0,
0.844,0.141,0.00835,48426.0,
0.87,0.112,0.00672,51654.0,
0.892,0.0916,0.00543,54882.0,
0.911,0.0765,0.00462,58111.0,
0.926,0.0666,0.00397,61339.0,
0.928,0.0605,0.00363,64568.0,
0.937,0.0578,0.00346,67796.0,
