P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.015
0.0466,0.895,0.0534,1836.0,
0.0926,0.837,0.0501,3672.0,
0.139,0.799,0.0486,5508.0,
0.182,0.753,0.0451,7344.0,
0.228,0.71,0.0426,9181.0,
0.272,0.674,0.0406,11017.0,
0.318,0.633,0.0378,12853.0,
0.362,0.583,0.0353,14689.0,
0.403,0.55,0.0327,16525.0,
0.446,0.511,0.0306,18361.0,
0.498,0.476,0.028,20197.0,
0.527,0.432,0.0255,22034.0,
0.577,0.39,0.0231,23870.0,
0.612,0.351,0.0211,25706.0,
0.647,0.321,0.0191,27542.0,
0.688,0.284,0.0171,29378.0,
0.714,0.253,0.0151,31214.0,
0.76,0.219,0.0133,33050.0,
0.788,0.191,0.0115,34886.0,
0.814,0.165,0.00979,36722.0,
0.834,0.141,0.00855,38559.0,
0.868,0.122,0.00723,40395.0,
0.874,0.105,0.00622,42231.0,
0.892,0.0894,0.00538,44067.0,
0.895,0.0787,0.00472,45903.0,
0.926,0.0714,0.00425,47739.0,
0.927,0.0654,0.00388,49575.0,
0.943,0.0607,0.00366,51412.0,
0.931,0.0586,0.00351,53248.0,
0.935,0.0572,0.0034,55084.0,
0.933,0.0553,0.00335,56920.0,
0.927,0.0548,0.00326,58756.0,
