A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.073
0.551,0.0591,0.328,152.0,
0.439,0.0466,0.451,304.0,
0.359,0.0389,0.528,456.0,
0.309,0.0329,0.59,608.0,
0.263,0.028,0.636,761.0,
0.229,0.0243,0.683,913.0,
0.2,0.0212,0.719,1065.0,
0.178,0.0185,0.736,1217.0,
0.154,0.0166,0.756,1369.0,
0.136,0.0147,0.786,1521.0,
0.122,0.0131,0.796,1673.0,
0.109,0.0114,0.822,1825.0,
0.0977,0.0104,0.822,1978.0,
0.0873,0.00925,0.846,2130.0,
0.0787,0.00838,0.839,2282.0,
0.07,0.0075,0.852,2434.0,
0.0637,0.00678,0.857,2586.0,
0.0574,0.00607,0.874,2738.0,
0.0512,0.00548,0.872,2890.0,
0.0466,0.00495,0.882,3042.0,
0.0423,0.00448,0.887,3194.0,
0.0387,0.00414,0.892,3347.0,
0.0353,0.00369,0.895,3499.0,
0.0322,0.00343,0.892,3651.0,
0.0298,0.00317,0.902,3803.0,
0.0272,0.00286,0.898,3955.0,
