P,A,time,cat
0.0,0.986,0.0,0.05875
0.0194,0.974,0.883,
0.0369,0.965,1.766,
0.0535,0.947,2.649,
0.0679,0.924,3.531,
0.08,0.909,4.414,
0.0922,0.908,5.297,
0.103,0.887,6.18,
0.112,0.891,7.063,
0.122,0.872,7.946,
0.128,0.871,8.829,
0.136,0.87,9.711,
0.141,0.856,10.59,
0.145,0.86,11.48,
0.151,0.857,12.36,
0.158,0.839,13.24,
0.16,0.846,14.13,
0.163,0.842,15.01,
0.168,0.836,15.89,
0.169,0.812,16.77,
0.172,0.819,17.66,
0.177,0.816,18.54,
0.178,0.821,19.42,
0.18,0.825,20.31,
0.183,0.812,21.19,
0.184,0.817,22.07,
0.187,0.813,22.95,
0.187,0.812,23.84,
0.188,0.814,24.72,
0.188,0.803,25.6,
0.19,0.808,26.49,
0.19,0.81,27.37,
0.192,0.801,28.25,
0.192,0.802,29.13,
0.193,0.807,30.02,
0.193,0.802,30.9,
