A,P,time,cat
0.996,0.0,0.0,0.09
0.863,0.043,4821.0,
0.819,0.0869,9642.0,
0.787,0.13,14463.0,
0.744,0.173,19284.0,
0.703,0.217,24105.0,
0.65,0.26,28926.0,
0.612,0.305,33747.0,
0.57,0.344,38568.0,
0.525,0.393,43389.0,
0.484,0.427,48210.0,
0.449,0.476,53031.0,
0.396,0.521,57852.0,
0.364,0.554,62673.0,
0.324,0.607,67494.0,
0.279,0.639,72316.0,
0.246,0.683,77137.0,
0.204,0.716,81958.0,
0.173,0.744,86779.0,
0.138,0.791,91600.0,
0.107,0.819,96421.0,
0.0804,0.852,101242.0,
0.0585,0.89,106063.0,
0.0404,0.919,110884.0,
0.0275,0.932,115705.0,
0.0188,0.953,120526.0,
0.0125,0.966,125347.0,
0.00864,0.968,130168.0,
0.00595,0.981,134989.0,
0.00406,0.99,139810.0,
0.00284,0.99,144631.0,
