A,P,time,cat
1.006,0.0,0.0,0.099
0.845,0.0775,153.0,
0.76,0.155,306.0,
0.691,0.232,459.0,
0.614,0.303,612.0,
0.546,0.374,765.0,
0.479,0.45,918.0,
0.419,0.508,1071.0,
0.359,0.582,1224.0,
0.299,0.641,1377.0,
0.25,0.693,1530.0,
0.206,0.749,1683.0,
0.162,0.792,1836.0,
0.128,0.835,1989.0,
0.098,0.871,2142.0,
0.0744,0.893,2295.0,
0.0556,0.92,2448.0,
0.0413,0.936,2601.0,
0.0302,0.958,2754.0,
0.0222,0.962,2907.0,
0.0162,0.971,3060.0,
0.0116,0.985,3213.0,
0.0084,0.991,3366.0,
0.0061,0.997,3519.0,
0.00436,0.995,3672.0,
