A,P,time,cat
0.987,0.0,0.0,0.07500000000000001
0.863,0.104,369.0,
0.779,0.19,739.0,
0.701,0.274,1108.0,
0.629,0.353,1478.0,
0.554,0.424,1847.0,
0.49,0.484,2216.0,
0.432,0.544,2586.0,
0.386,0.593,2955.0,
0.332,0.649,3324.0,
0.294,0.696,3694.0,
0.256,0.728,4063.0,
0.221,0.761,4433.0,
0.193,0.793,4802.0,
0.166,0.826,5171.0,
0.144,0.85,5541.0,
0.126,0.873,5910.0,
0.11,0.89,6280.0,
0.0943,0.904,6649.0,
0.0822,0.923,7018.0,
0.0712,0.924,7388.0,
0.0623,0.938,7757.0,
0.0552,0.943,8126.0,
0.0475,0.94,8496.0,
0.0415,0.948,8865.0,
0.037,0.969,9235.0,
0.0325,0.964,9604.0,
