A,P,time,cat
1.014,0.0,0.0,0.021
0.948,0.0432,2127.0,
0.908,0.0871,4254.0,
0.849,0.129,6381.0,
0.816,0.172,8508.0,
0.766,0.215,10635.0,
0.733,0.255,12762.0,
0.686,0.295,14889.0,
0.647,0.342,17016.0,
0.607,0.377,19142.0,
0.566,0.421,21269.0,
0.52,0.46,23396.0,
0.485,0.5,25523.0,
0.447,0.53,27650.0,
0.408,0.576,29777.0,
0.373,0.617,31904.0,
0.336,0.652,34031.0,
0.304,0.677,36158.0,
0.265,0.717,38285.0,
0.233,0.751,40412.0,
0.204,0.792,42539.0,
0.176,0.815,44666.0,
0.147,0.836,46793.0,
0.122,0.869,48920.0,
0.101,0.884,51047.0,
0.0814,0.905,53174.0,
0.0636,0.92,55300.0,
0.0493,0.941,57427.0,
0.0382,0.951,59554.0,
0.0284,0.978,61681.0,
0.0212,0.987,63808.0,
0.0156,0.98,65935.0,
0.0113,0.994,68062.0,
0.00817,1.0,70189.0,
0.00584,0.997,72316.0,
