A,P,time,cat
0.993,0.0,0.0,0.026
0.924,0.0412,395.0,
0.884,0.0816,791.0,
0.857,0.121,1186.0,
0.817,0.162,1582.0,
0.771,0.204,1977.0,
0.736,0.243,2373.0,
0.689,0.283,2768.0,
0.657,0.321,3164.0,
0.616,0.361,3559.0,
0.573,0.398,3955.0,
0.541,0.433,4350.0,
0.503,0.477,4746.0,
0.467,0.524,5141.0,
0.42,0.546,5537.0,
0.379,0.59,5932.0,
0.346,0.636,6327.0,
0.309,0.662,6723.0,
0.276,0.706,7118.0,
0.239,0.739,7514.0,
0.206,0.774,7909.0,
0.174,0.81,8305.0,
0.143,0.84,8700.0,
0.114,0.861,9096.0,
0.0869,0.908,9491.0,
0.0653,0.912,9887.0,
0.0465,0.944,10282.0,
0.0325,0.966,10678.0,
0.0235,0.964,11073.0,
0.0173,0.992,11469.0,
0.0137,0.996,11864.0,
