A,P,time,cat
0.996,0.0,0.0,0.03
0.929,0.0417,291.0,
0.891,0.0818,581.0,
0.854,0.122,872.0,
0.805,0.161,1162.0,
0.774,0.202,1453.0,
0.727,0.242,1743.0,
0.693,0.28,2034.0,
0.653,0.315,2324.0,
0.613,0.351,2615.0,
0.586,0.393,2905.0,
0.55,0.423,3196.0,
0.512,0.458,3487.0,
0.477,0.487,3777.0,
0.447,0.528,4068.0,
0.42,0.559,4358.0,
0.386,0.586,4649.0,
0.356,0.61,4939.0,
0.336,0.64,5230.0,
0.307,0.667,5520.0,
0.285,0.692,5811.0,
0.26,0.708,6101.0,
0.241,0.738,6392.0,
0.22,0.75,6682.0,
0.203,0.77,6973.0,
0.186,0.79,7264.0,
0.172,0.8,7554.0,
0.16,0.815,7845.0,
0.149,0.829,8135.0,
0.138,0.837,8426.0,
0.13,0.848,8716.0,
0.122,0.859,9007.0,
0.117,0.862,9297.0,
0.112,0.871,9588.0,
0.107,0.868,9878.0,
0.103,0.873,10169.0,
