A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.085
0.736,0.0696,0.123,345.0,
0.649,0.0608,0.225,690.0,
0.566,0.0531,0.313,1036.0,
0.5,0.0472,0.384,1381.0,
0.444,0.0423,0.443,1726.0,
0.392,0.0373,0.5,2072.0,
0.349,0.0329,0.54,2417.0,
0.317,0.0293,0.593,2762.0,
0.285,0.0267,0.626,3107.0,
0.251,0.024,0.658,3452.0,
0.226,0.0214,0.677,3798.0,
0.205,0.0193,0.71,4143.0,
0.184,0.0171,0.734,4488.0,
0.166,0.0155,0.748,4834.0,
0.149,0.0141,0.763,5179.0,
0.136,0.0127,0.784,5524.0,
0.122,0.0114,0.794,5869.0,
0.109,0.0103,0.807,6214.0,
0.0981,0.00928,0.819,6560.0,
0.0896,0.00841,0.83,6905.0,
0.0812,0.00758,0.842,7250.0,
0.0729,0.00686,0.853,7596.0,
0.066,0.00614,0.866,7941.0,
0.06,0.00559,0.863,8286.0,
0.0541,0.0051,0.864,8631.0,
0.0491,0.00461,0.87,8976.0,
0.0448,0.00413,0.878,9322.0,
0.0399,0.00377,0.887,9667.0,
0.0367,0.00342,0.884,10012.0,
0.0327,0.00308,0.896,10358.0,
0.03,0.0028,0.885,10703.0,
0.027,0.0025,0.888,11048.0,
0.0244,0.00228,0.899,11393.0,
0.0221,0.00207,0.904,11738.0,
0.0199,0.00186,0.918,12084.0,
0.018,0.0017,0.911,12429.0,
