A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.10625000000000001
0.713,0.0668,0.142,335.0,
0.61,0.0568,0.256,670.0,
0.52,0.0489,0.35,1004.0,
0.447,0.0424,0.428,1339.0,
0.391,0.0364,0.496,1674.0,
0.339,0.0317,0.546,2009.0,
0.291,0.0278,0.594,2343.0,
0.26,0.0242,0.635,2678.0,
0.225,0.0212,0.669,3013.0,
0.198,0.0186,0.707,3348.0,
0.174,0.0166,0.716,3683.0,
0.153,0.0144,0.733,4017.0,
0.135,0.0126,0.763,4352.0,
0.121,0.0112,0.794,4687.0,
0.106,0.00978,0.796,5022.0,
0.093,0.00879,0.813,5356.0,
0.083,0.00765,0.813,5691.0,
0.0728,0.00681,0.837,6026.0,
0.0642,0.00608,0.848,6361.0,
0.0578,0.0054,0.853,6696.0,
0.0503,0.00478,0.86,7030.0,
0.0444,0.00423,0.856,7365.0,
0.0395,0.00372,0.865,7700.0,
0.0355,0.00328,0.878,8035.0,
0.0315,0.0029,0.868,8369.0,
0.0278,0.00261,0.882,8704.0,
0.0244,0.00229,0.881,9039.0,
