A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.056
0.434,0.46,0.058,14.92,
0.467,0.351,0.127,29.85,
0.443,0.31,0.196,44.77,
0.403,0.285,0.264,59.69,
0.365,0.258,0.332,74.62,
0.327,0.233,0.39,89.54,
0.291,0.212,0.455,104.0,
0.261,0.188,0.513,119.0,
0.228,0.166,0.569,134.0,
0.199,0.147,0.62,149.0,
0.169,0.127,0.664,164.0,
0.147,0.109,0.709,179.0,
0.125,0.0938,0.741,194.0,
0.107,0.0794,0.78,209.0,
0.0899,0.0682,0.811,224.0,
0.076,0.0576,0.839,239.0,
0.0642,0.0485,0.847,254.0,
0.0557,0.0422,0.877,269.0,
0.0483,0.0363,0.887,284.0,
0.0425,0.0311,0.891,298.0,
0.0379,0.0275,0.909,313.0,
0.0342,0.0247,0.904,328.0,
0.0317,0.0224,0.914,343.0,
0.0294,0.0206,0.924,358.0,
0.0278,0.0193,0.934,373.0,
0.0267,0.018,0.928,388.0,
