A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.069
0.484,0.428,0.0419,1099.0,
0.457,0.401,0.0826,2199.0,
0.438,0.385,0.122,3298.0,
0.412,0.373,0.156,4398.0,
0.4,0.353,0.194,5497.0,
0.384,0.339,0.228,6596.0,
0.368,0.321,0.258,7696.0,
0.354,0.314,0.286,8795.0,
0.338,0.294,0.312,9895.0,
0.321,0.285,0.342,10994.0,
0.312,0.273,0.372,12093.0,
0.3,0.262,0.391,13193.0,
0.285,0.255,0.416,14292.0,
0.278,0.243,0.435,15392.0,
0.265,0.235,0.455,16491.0,
0.259,0.229,0.467,17590.0,
0.255,0.22,0.487,18690.0,
0.243,0.216,0.491,19789.0,
0.236,0.209,0.509,20889.0,
0.23,0.204,0.521,21988.0,
0.225,0.2,0.533,23088.0,
0.223,0.197,0.54,24187.0,
0.214,0.191,0.544,25286.0,
0.21,0.187,0.557,26386.0,
0.211,0.185,0.569,27485.0,
0.207,0.182,0.576,28585.0,
0.205,0.179,0.57,29684.0,
0.201,0.176,0.58,30783.0,
0.198,0.175,0.582,31883.0,
0.194,0.174,0.59,32982.0,
0.196,0.17,0.588,34082.0,
0.191,0.169,0.598,35181.0,
0.19,0.168,0.592,36280.0,
0.19,0.167,0.603,37380.0,
0.188,0.167,0.605,38479.0,
0.186,0.165,0.605,39579.0,
0.187,0.165,0.608,40678.0,
