A,P,time,cat
0.997,0.0,0.0,0.019
0.926,0.0529,7533.0,
0.869,0.105,15066.0,
0.823,0.157,22599.0,
0.771,0.207,30131.0,
0.723,0.254,37664.0,
0.675,0.305,45197.0,
0.633,0.354,52730.0,
0.584,0.4,60263.0,
0.545,0.435,67796.0,
0.505,0.484,75329.0,
0.454,0.519,82861.0,
0.418,0.563,90394.0,
0.382,0.607,97927.0,
0.35,0.635,105460.0,
0.317,0.673,112993.0,
0.281,0.702,120526.0,
0.25,0.734,128059.0,
0.221,0.756,135592.0,
0.198,0.783,143124.0,
0.175,0.801,150657.0,
0.152,0.828,158190.0,
0.134,0.851,165723.0,
0.115,0.874,173256.0,
0.101,0.896,180789.0,
0.0864,0.899,188322.0,
0.0733,0.891,195854.0,
0.0634,0.918,203387.0,
0.0543,0.921,210920.0,
0.0457,0.934,218453.0,
0.0386,0.939,225986.0,
0.0334,0.954,233519.0,
0.0275,0.952,241052.0,
0.0233,0.955,248584.0,
0.0196,0.972,256117.0,
0.0166,0.971,263650.0,
0.0139,0.972,271183.0,
