A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.896,0.0782,7467.0,
0.821,0.155,14935.0,
0.742,0.228,22402.0,
0.666,0.301,29870.0,
0.607,0.368,37337.0,
0.541,0.436,44804.0,
0.477,0.492,52272.0,
0.413,0.554,59739.0,
0.365,0.616,67207.0,
0.313,0.663,74674.0,
0.264,0.705,82141.0,
0.227,0.743,89609.0,
0.188,0.783,97076.0,
0.155,0.818,104543.0,
0.126,0.847,112011.0,
0.103,0.87,119478.0,
0.0827,0.883,126946.0,
0.066,0.911,134413.0,
0.0518,0.94,141880.0,
0.0407,0.923,149348.0,
0.0318,0.94,156815.0,
0.0252,0.946,164283.0,
0.0195,0.96,171750.0,
