P,A,time,cat
0.0,1.002,0.0,0.022
0.154,0.849,3.596,
0.277,0.728,7.193,
0.377,0.621,10.79,
0.461,0.534,14.39,
0.531,0.46,17.98,
0.586,0.409,21.58,
0.637,0.364,25.17,
0.679,0.319,28.77,
0.713,0.281,32.37,
0.74,0.252,35.96,
0.773,0.227,39.56,
0.793,0.205,43.16,
0.816,0.185,46.75,
0.827,0.171,50.35,
0.826,0.158,53.94,
0.849,0.143,57.54,
0.857,0.135,61.14,
0.857,0.127,64.73,
0.874,0.119,68.33,
0.879,0.114,71.93,
0.877,0.107,75.52,
0.895,0.102,79.12,
0.889,0.0998,82.71,
0.899,0.0943,86.31,
0.906,0.0919,89.91,
0.912,0.0883,93.5,
0.905,0.0864,97.1,
