A,P,time,cat
0.998,0.0,0.0,0.0765
0.883,0.0648,170.0,
0.821,0.129,339.0,
0.75,0.191,508.0,
0.699,0.253,678.0,
0.647,0.312,848.0,
0.593,0.363,1017.0,
0.539,0.421,1186.0,
0.48,0.474,1356.0,
0.429,0.528,1526.0,
0.394,0.572,1695.0,
0.344,0.617,1864.0,
0.31,0.656,2034.0,
0.272,0.7,2204.0,
0.239,0.741,2373.0,
0.207,0.77,2542.0,
0.18,0.793,2712.0,
0.156,0.818,2882.0,
0.134,0.844,3051.0,
0.112,0.871,3220.0,
0.0966,0.893,3390.0,
0.0815,0.907,3560.0,
0.0689,0.917,3729.0,
0.0568,0.939,3898.0,
0.0478,0.942,4068.0,
0.0399,0.945,4238.0,
0.0332,0.958,4407.0,
0.0275,0.975,4576.0,
0.0228,0.981,4746.0,
0.0191,0.977,4916.0,
0.0154,0.981,5085.0,
