A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.867,0.126,377.0,
0.758,0.239,753.0,
0.672,0.331,1130.0,
0.586,0.417,1507.0,
0.509,0.491,1883.0,
0.449,0.557,2260.0,
0.394,0.606,2636.0,
0.345,0.658,3013.0,
0.301,0.698,3390.0,
0.265,0.739,3766.0,
0.23,0.769,4143.0,
0.201,0.794,4520.0,
0.174,0.82,4896.0,
0.155,0.851,5273.0,
0.137,0.863,5649.0,
0.119,0.888,6026.0,
0.105,0.902,6403.0,
0.0918,0.909,6779.0,
0.0813,0.919,7156.0,
0.0725,0.924,7533.0,
0.0638,0.945,7909.0,
0.0565,0.949,8286.0,
0.0499,0.955,8662.0,
0.0443,0.958,9039.0,
0.0389,0.956,9416.0,
0.0346,0.971,9792.0,
0.0311,0.962,10169.0,
