A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.13875
0.0779,0.214,0.7,816.0,
0.0613,0.377,0.547,1632.0,
0.0483,0.504,0.437,2448.0,
0.0385,0.598,0.348,3264.0,
0.0305,0.671,0.278,4080.0,
0.0245,0.736,0.225,4896.0,
0.0196,0.784,0.179,5712.0,
0.016,0.822,0.145,6528.0,
0.0126,0.839,0.117,7344.0,
0.0101,0.881,0.093,8161.0,
0.00838,0.897,0.0754,8977.0,
0.00669,0.904,0.0615,9793.0,
0.00544,0.907,0.0488,10609.0,
0.00439,0.933,0.0398,11425.0,
0.00354,0.931,0.0326,12241.0,
0.00288,0.945,0.0263,13057.0,
0.00233,0.947,0.0212,13873.0,
0.00187,0.957,0.0172,14689.0,
