P,A,time,cat
0.0,0.99,0.0,0.08625000000000001
0.177,0.825,565.0,
0.319,0.68,1130.0,
0.435,0.56,1695.0,
0.521,0.47,2260.0,
0.595,0.396,2825.0,
0.66,0.333,3390.0,
0.702,0.287,3955.0,
0.747,0.244,4520.0,
0.778,0.208,5085.0,
0.805,0.182,5650.0,
0.828,0.16,6215.0,
0.835,0.138,6780.0,
0.854,0.12,7344.0,
0.871,0.108,7909.0,
0.877,0.0958,8474.0,
0.9,0.0846,9039.0,
0.9,0.077,9604.0,
0.908,0.0682,10169.0,
0.912,0.0618,10734.0,
0.93,0.0561,11299.0,
0.928,0.0508,11864.0,
0.933,0.0457,12429.0,
0.94,0.0421,12994.0,
0.941,0.0381,13559.0,
