P,A,time,cat
0.0,1.01,0.0,0.069
0.155,0.84,605.0,
0.284,0.709,1211.0,
0.388,0.605,1816.0,
0.476,0.518,2421.0,
0.552,0.443,3027.0,
0.609,0.384,3632.0,
0.661,0.338,4237.0,
0.701,0.292,4843.0,
0.738,0.255,5448.0,
0.767,0.224,6053.0,
0.796,0.197,6659.0,
0.821,0.174,7264.0,
0.835,0.157,7869.0,
0.856,0.14,8474.0,
0.874,0.126,9080.0,
0.866,0.113,9685.0,
0.885,0.101,10290.0,
0.892,0.0915,10896.0,
0.899,0.0833,11501.0,
0.909,0.0751,12106.0,
0.908,0.0687,12712.0,
0.925,0.0627,13317.0,
0.927,0.0578,13922.0,
0.936,0.0524,14528.0,
0.928,0.0487,15133.0,
0.928,0.045,15738.0,
0.94,0.0417,16344.0,
0.94,0.0386,16949.0,
