A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08375
0.0787,0.0502,0.798,19.63,
0.0743,0.1,0.741,39.26,
0.0702,0.152,0.701,58.89,
0.0663,0.201,0.662,78.52,
0.061,0.25,0.611,98.15,
0.057,0.3,0.564,118.0,
0.053,0.349,0.52,137.0,
0.0481,0.397,0.478,157.0,
0.0441,0.444,0.436,177.0,
0.0398,0.495,0.391,196.0,
0.0351,0.543,0.356,216.0,
0.0317,0.585,0.309,236.0,
0.0276,0.623,0.269,255.0,
0.0235,0.673,0.232,275.0,
0.02,0.718,0.196,294.0,
0.0162,0.751,0.163,314.0,
0.0132,0.796,0.13,334.0,
0.0102,0.834,0.103,353.0,
0.00778,0.871,0.0771,373.0,
0.00568,0.884,0.0573,393.0,
0.00415,0.921,0.0413,412.0,
0.00298,0.93,0.029,432.0,
0.00214,0.958,0.0214,451.0,
0.00157,0.971,0.0154,471.0,
0.00117,0.973,0.0116,491.0,
0.0,0.971,0.00881,510.0,
0.0,0.982,0.00705,530.0,
