A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.067
0.081,0.0447,0.818,21.93,
0.0779,0.0898,0.768,43.86,
0.0725,0.136,0.733,65.79,
0.0693,0.178,0.691,87.72,
0.0649,0.225,0.646,110.0,
0.0619,0.273,0.612,132.0,
0.0581,0.314,0.566,154.0,
0.0529,0.358,0.525,175.0,
0.0491,0.402,0.497,197.0,
0.045,0.445,0.452,219.0,
0.0414,0.486,0.41,241.0,
0.0378,0.523,0.374,263.0,
0.0339,0.563,0.34,285.0,
0.0301,0.609,0.303,307.0,
0.0269,0.644,0.265,329.0,
0.0231,0.695,0.23,351.0,
0.02,0.732,0.199,373.0,
0.0168,0.774,0.169,395.0,
0.0138,0.808,0.138,417.0,
0.0111,0.841,0.11,439.0,
0.00879,0.858,0.0865,461.0,
0.0066,0.885,0.0654,482.0,
0.00491,0.923,0.0489,504.0,
0.00364,0.933,0.0359,526.0,
0.00265,0.946,0.0262,548.0,
0.00194,0.958,0.019,570.0,
0.00143,0.984,0.0141,592.0,
0.00109,0.989,0.0106,614.0,
0.0,0.978,0.00827,636.0,
