A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02375
0.74,0.221,0.0309,81.5,
0.552,0.339,0.101,163.0,
0.416,0.394,0.187,244.0,
0.312,0.409,0.274,326.0,
0.232,0.404,0.365,408.0,
0.171,0.379,0.448,489.0,
0.128,0.35,0.516,570.0,
0.0959,0.314,0.589,652.0,
0.072,0.278,0.64,734.0,
0.0526,0.246,0.698,815.0,
0.0395,0.213,0.745,896.0,
0.0295,0.188,0.77,978.0,
0.022,0.161,0.806,1060.0,
0.0167,0.138,0.844,1141.0,
0.0123,0.118,0.861,1222.0,
0.0091,0.0994,0.875,1304.0,
0.00679,0.0858,0.9,1386.0,
0.00512,0.0731,0.924,1467.0,
0.0038,0.0615,0.93,1548.0,
0.00283,0.0536,0.936,1630.0,
0.0021,0.046,0.956,1712.0,
0.00156,0.0392,0.957,1793.0,
0.00118,0.0338,0.96,1874.0,
0.0,0.0293,0.971,1956.0,
0.0,0.0253,0.96,2038.0,
0.0,0.0221,0.963,2119.0,
