A,P,time,cat
0.998,0.0,0.0,0.007
0.903,0.0918,3314.0,
0.822,0.178,6629.0,
0.737,0.257,9943.0,
0.666,0.331,13258.0,
0.585,0.403,16572.0,
0.528,0.472,19887.0,
0.469,0.528,23201.0,
0.411,0.588,26516.0,
0.364,0.639,29830.0,
0.314,0.685,33145.0,
0.278,0.716,36459.0,
0.243,0.744,39774.0,
0.212,0.775,43088.0,
0.182,0.819,46403.0,
0.157,0.828,49717.0,
0.135,0.853,53031.0,
0.117,0.88,56346.0,
0.101,0.883,59660.0,
0.0861,0.912,62975.0,
0.0741,0.908,66289.0,
0.0638,0.928,69604.0,
0.0547,0.944,72918.0,
0.046,0.948,76233.0,
0.0391,0.963,79547.0,
0.0334,0.956,82862.0,
0.0287,0.96,86176.0,
0.0241,0.976,89491.0,
0.0208,0.965,92805.0,
0.0176,0.977,96120.0,
0.0149,0.977,99434.0,
